"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2","NSM","WeekStatus","Day_of_week"
"2016-05-04 09:50:00","  80"," 0","22.289999999999999","38.890000000000001","26.326666666666700","30.493333333333300","23.100000000000001","35.626666666666701","22.633333333333301","34.596666666666700","20.733333333333299","58.729999999999997","15.256666666666699683"," 1.0000000000000000","21.128571428571401","32.668571428571397","22.500000000000000","38.700000000000003","20.600000000000001","37.718000000000004"," 1.0766666666666699e+01","766.81666666666695"," 63.833333333333300"," 1.83333333333332993","40.0000000000000000"," 4.0833333333333304e+00"," 3.014518809504806995"," 3.014518809504806995","35400","Weekday","Wednesday"
"2016-05-04 10:00:00","  80"," 0","22.426666666666701","40.426666666666698","26.426666666666701","30.030000000000001","23.100000000000001","35.875000000000000","22.699999999999999","34.789999999999999","21.000000000000000","63.590000000000003","15.589999999999999858"," 1.0000000000000000","21.100000000000001","32.457999999999998","22.500000000000000","38.626666666666701","20.571428571428601","37.789999999999999"," 1.1100000000000000e+01","766.79999999999995"," 63.000000000000000"," 2.00000000000000000","40.0000000000000000"," 4.2000000000000002e+00","31.257603631820529699","31.257603631820529699","36000","Weekday","Wednesday"
"2016-05-04 11:50:00","  80"," 0","22.566666666666698","32.466666666666697","25.566666666666698","25.726666666666699","22.666666666666700","32.466666666666697","23.100000000000001","32.060000000000002","20.600000000000001","49.600000000000001","17.093333333333301738"," 1.0000000000000000","21.140000000000001","30.390000000000001","22.890000000000001","36.933333333333302","20.500000000000000","37.200000000000003"," 1.4183333333333300e+01","766.73333333333301"," 46.000000000000000"," 3.00000000000000000","40.0000000000000000"," 2.6833333333333300e+00","31.160773930605500937","31.160773930605500937","42600","Weekday","Wednesday"
"2016-05-04 14:20:00","  70"," 0","23.289999999999999","34.363333333333301","24.323333333333299","29.760000000000002","23.166666666666700","33.863333333333301","23.289999999999999","33.200000000000003","20.566666666666698","46.663333333333298","17.323333333333298611"," 1.0000000000000000","22.000000000000000","29.361428571428601","23.890000000000001","35.526666666666699","20.500000000000000","36.960000000000001"," 1.5400000000000000e+01","766.10000000000002"," 35.666666666666700"," 3.00000000000000000","40.0000000000000000"," 2.9999999999999999e-01","30.142113554757088423","30.142113554757088423","51600","Weekday","Wednesday"
"2016-05-04 16:30:00","  80"," 0","23.699999999999999","32.733333333333299","23.730000000000000","29.989999999999998","23.245000000000001","34.744999999999997","23.500000000000000","33.966666666666697","20.699999999999999","44.460000000000001","17.260000000000001563"," 1.0000000000000000","22.657142857142901","27.949999999999999","24.533333333333299","36.863333333333301","20.600000000000001","37.399999999999999"," 1.5900000000000000e+01","765.39999999999998"," 35.000000000000000"," 4.00000000000000000","40.0000000000000000"," 4.5000000000000001e-01","12.861049291677772999","12.861049291677772999","59400","Weekday","Wednesday"
"2016-05-04 17:00:00","  90"," 0","23.699999999999999","30.856666666666701","23.566666666666698","28.226666666666699","23.289999999999999","34.759999999999998","23.500000000000000","33.259999999999998","20.789999999999999","42.633333333333297","17.326666666666699967"," 1.0000000000000000","22.680000000000000","27.352000000000000","24.600000000000001","36.500000000000000","20.600000000000001","37.235999999999997"," 1.6100000000000001e+01","765.20000000000005"," 35.000000000000000"," 4.00000000000000000","40.0000000000000000"," 5.9999999999999998e-01","12.403911433648318052","12.403911433648318052","61200","Weekday","Wednesday"
"2016-05-04 17:20:00"," 130"," 0","23.699999999999999","31.426666666666701","23.390000000000001","27.730000000000000","23.289999999999999","34.663333333333298","23.390000000000001","32.759999999999998","20.963333333333299","41.633333333333297","17.500000000000000000"," 1.0000000000000000","22.600000000000001","27.000000000000000","24.699999999999999","36.433333333333302","20.600000000000001","36.734999999999999"," 1.6100000000000001e+01","765.06666666666695"," 34.666666666666700"," 3.66666666666667007","40.0000000000000000"," 5.0000000000000000e-01","39.985326910391449928","39.985326910391449928","62400","Weekday","Wednesday"
"2016-05-04 17:40:00"," 130"," 0","23.699999999999999","31.323333333333299","23.390000000000001","28.460000000000001","23.289999999999999","34.560000000000002","23.390000000000001","32.500000000000000","21.066666666666698","41.090000000000003","17.323333333333298611"," 1.0000000000000000","22.600000000000001","27.218000000000000","24.699999999999999","36.526666666666699","20.600000000000001","35.764285714285698"," 1.6100000000000001e+01","764.93333333333305"," 34.333333333333300"," 3.33333333333332993","40.0000000000000000"," 4.0000000000000002e-01","16.056498186662793159","16.056498186662793159","63600","Weekday","Wednesday"
"2016-05-04 18:20:00"," 200"," 0","23.789999999999999","32.226666666666702","23.289999999999999","29.263333333333300","23.390000000000001","34.590000000000003","23.356666666666701","32.399999999999999","21.230000000000000","40.626666666666701","17.199999999999999289"," 1.0000000000000000","22.600000000000001","27.620000000000001","24.789999999999999","36.399999999999999","20.557142857142900","34.928571428571402"," 1.5933333333333300e+01","764.70000000000005"," 36.000000000000000"," 3.33333333333332993","40.0000000000000000"," 8.3333333333333304e-01"," 7.642006734386086464"," 7.642006734386086464","66000","Weekday","Wednesday"
"2016-05-04 18:30:00"," 120"," 0","23.789999999999999","33.359999999999999","23.230000000000000","29.463333333333299","23.390000000000001","34.590000000000003","23.289999999999999","32.399999999999999","21.260000000000002","40.560000000000002","17.226666666666698546"," 1.0000000000000000","22.600000000000001","27.699999999999999","24.789999999999999","36.311999999999998","20.559999999999999","34.856000000000002"," 1.5850000000000000e+01","764.64999999999998"," 37.000000000000000"," 3.50000000000000000","40.0000000000000000"," 1.1000000000000001e+00"," 2.886680304072797298"," 2.886680304072797298","66600","Weekday","Wednesday"
"2016-05-04 19:00:00"," 130"," 0","23.789999999999999","33.466666666666697","23.100000000000001","30.445000000000000","23.390000000000001","34.759999999999998","23.289999999999999","32.289999999999999","21.289999999999999","40.466666666666697","16.522500000000000853"," 1.0000000000000000","22.500000000000000","27.975999999999999","24.890000000000001","35.856000000000002","20.500000000000000","34.363333333333301"," 1.5600000000000000e+01","764.50000000000000"," 40.000000000000000"," 4.00000000000000000","40.0000000000000000"," 1.8999999999999999e+00","38.312891137320548296","38.312891137320548296","68400","Weekday","Wednesday"
"2016-05-04 19:40:00","  90"," 0","23.699999999999999","33.090000000000003","22.890000000000001","31.066666666666698","23.289999999999999","35.000000000000000","23.260000000000002","32.259999999999998","21.289999999999999","40.090000000000003","16.533333333333299464"," 1.0000000000000000","22.390000000000001","28.475999999999999","24.890000000000001","35.590000000000003","20.500000000000000","34.060000000000002"," 1.4933333333333300e+01","764.36666666666702"," 42.666666666666700"," 3.33333333333332993","40.0000000000000000"," 2.2333333333333298e+00","19.061713921837508678","19.061713921837508678","70800","Weekday","Wednesday"
"2016-05-04 20:40:00"," 110"," 0","23.600000000000001","33.259999999999998","22.426666666666701","31.826666666666700","23.100000000000001","35.163333333333298","23.100000000000001","32.399999999999999","21.166666666666700","39.729999999999997","11.000000000000000000"," 1.1666666666666701","22.390000000000001","30.625714285714299","24.890000000000001","36.630000000000003","20.390000000000001","32.590000000000003"," 1.3066666666666700e+01","764.23333333333301"," 50.666666666666700"," 3.00000000000000000","40.0000000000000000"," 2.8666666666666698e+00","19.770124752540141344","19.770124752540141344","74400","Weekday","Wednesday"
"2016-05-04 20:50:00"," 120"," 0","23.600000000000001","33.326666666666704","22.356666666666701","32.156666666666702","23.100000000000001","35.229999999999997","23.100000000000001","32.530000000000001","21.100000000000001","39.789999999999999","10.599999999999999645"," 2.0266666666666699","22.390000000000001","31.373999999999999","24.890000000000001","36.821428571428598","20.390000000000001","32.617500000000000"," 1.2683333333333300e+01","764.21666666666704"," 52.333333333333300"," 3.00000000000000000","40.0000000000000000"," 2.9833333333333298e+00","34.846769482828676701","34.846769482828676701","75000","Weekday","Wednesday"
"2016-05-04 22:30:00","  60","10","23.289999999999999","34.266666666666701","21.533333333333299","34.430000000000000","23.289999999999999","35.826666666666704","23.000000000000000","33.090000000000003","21.033333333333299","41.056666666666700"," 8.099999999999999645","10.0999999999999996","22.478000000000002","34.771999999999998","24.890000000000001","39.173999999999999","20.390000000000001","35.193333333333300"," 1.0199999999999999e+01","764.35000000000002"," 59.000000000000000"," 2.50000000000000000","40.0000000000000000"," 2.5499999999999998e+00","21.431713760830461979","21.431713760830461979","81000","Weekday","Wednesday"
"2016-05-04 23:00:00","  60"," 0","23.222500000000000","34.344999999999999","21.289999999999999","34.933333333333302","23.340000000000000","36.067500000000003","22.926666666666701","33.090000000000003","21.100000000000001","42.163333333333298"," 7.589999999999999858","11.7666666666666995","22.390000000000001","34.471428571428604","24.699999999999999","38.497142857142897","20.390000000000001","36.259999999999998"," 9.8000000000000007e+00","764.39999999999998"," 60.000000000000000"," 2.00000000000000000","40.0000000000000000"," 2.3999999999999999e+00","13.638302369508892298","13.638302369508892298","82800","Weekday","Wednesday"
"2016-05-04 23:10:00","  50"," 0","23.199999999999999","34.399999999999999","21.289999999999999","35.060000000000002","23.390000000000001","36.163333333333298","22.890000000000001","33.090000000000003","21.100000000000001","42.090000000000003"," 7.330000000000000071","12.3933333333333007","22.390000000000001","34.500000000000000","24.600000000000001","38.735999999999997","20.426666666666701","36.656666666666702"," 9.6166666666666707e+00","764.35000000000002"," 60.666666666666700"," 2.00000000000000000","40.0000000000000000"," 2.3666666666666698e+00","33.398489526007324457","33.398489526007324457","83400","Weekday","Wednesday"
"2016-05-04 23:40:00","  50"," 0","23.100000000000001","34.500000000000000","21.066666666666698","35.399999999999999","23.463333333333299","36.399999999999999","22.890000000000001","33.090000000000003","21.000000000000000","41.789999999999999"," 6.933333333333330017","14.1999999999999993","22.375714285714299","34.537142857142896","24.500000000000000","39.264285714285698","20.390000000000001","37.163333333333298"," 9.0666666666666700e+00","764.20000000000005"," 62.666666666666700"," 2.00000000000000000","40.0000000000000000"," 2.2666666666666702e+00","25.147920916788280010","25.147920916788280010","85200","Weekday","Wednesday"
"2016-05-05 00:40:00","  50"," 0","23.000000000000000","34.530000000000001","20.699999999999999","35.899999999999999","23.463333333333299","36.590000000000003","22.789999999999999","32.899999999999999","21.000000000000000","41.590000000000003"," 6.400000000000000355","17.2933333333333010","22.289999999999999","34.712857142857104","24.289999999999999","40.651428571428603","20.500000000000000","37.933333333333302"," 8.2333333333333307e+00","764.03333333333296"," 64.666666666666700"," 2.00000000000000000","40.0000000000000000"," 1.8666666666666700e+00","26.634449639823287725","26.634449639823287725"," 2400","Weekday","Thursday"
"2016-05-05 01:00:00","  50"," 0","23.000000000000000","34.590000000000003","20.600000000000001","35.899999999999999","23.390000000000001","36.700000000000003","22.760000000000002","32.899999999999999","21.000000000000000","41.590000000000003"," 6.089999999999999858","18.5333333333332995","22.289999999999999","34.789999999999999","24.289999999999999","40.997142857142897","20.500000000000000","38.090000000000003"," 8.0000000000000000e+00","764.00000000000000"," 65.000000000000000"," 2.00000000000000000","40.0000000000000000"," 1.7000000000000000e+00","26.280546886846423149","26.280546886846423149"," 3600","Weekday","Thursday"
"2016-05-05 01:10:00","  60"," 0","23.000000000000000","34.590000000000003","20.533333333333299","35.966666666666697","23.390000000000001","36.700000000000003","22.760000000000002","32.899999999999999","20.890000000000001","41.700000000000003"," 6.089999999999999858","19.7333333333332988","22.289999999999999","34.567142857142898","24.199999999999999","41.399999999999999","20.500000000000000","38.163333333333298"," 7.7999999999999998e+00","763.95000000000005"," 66.333333333333300"," 2.16666666666667007","40.0000000000000000"," 1.7833333333333301e+00","19.733921368606388569","19.733921368606388569"," 4200","Weekday","Thursday"
"2016-05-05 01:50:00","  50"," 0","22.856666666666701","34.633333333333297","20.289999999999999","36.289999999999999","23.500000000000000","36.899999999999999","22.699999999999999","32.899999999999999","20.890000000000001","41.700000000000003"," 6.400000000000000355","21.4566666666666990","22.251428571428601","34.352857142857097","24.100000000000001","41.789999999999999","20.500000000000000","38.466666666666697"," 7.0000000000000000e+00","763.75000000000000"," 71.666666666666700"," 2.83333333333332993","40.0000000000000000"," 2.1166666666666698e+00"," 0.711184937972575426"," 0.711184937972575426"," 6600","Weekday","Thursday"
"2016-05-05 02:20:00","  40"," 0","22.789999999999999","34.590000000000003","20.199999999999999","36.399999999999999","23.500000000000000","37.000000000000000","22.600000000000001","32.789999999999999","20.890000000000001","41.789999999999999"," 6.190000000000000391","22.4899999999999984","22.254000000000001","34.554000000000002","24.000000000000000","41.899999999999999","20.500000000000000","38.626666666666701"," 6.9333333333333300e+00","763.66666666666697"," 71.666666666666700"," 3.33333333333332993","40.0000000000000000"," 2.0666666666666700e+00","47.221228620037436485","47.221228620037436485"," 8400","Weekday","Thursday"
"2016-05-05 03:00:00","  60"," 0","22.699999999999999","34.590000000000003","20.100000000000001","36.590000000000003","23.500000000000000","37.000000000000000","22.600000000000001","32.899999999999999","20.890000000000001","41.899999999999999"," 5.866666666666669805","24.5000000000000000","22.199999999999999","34.253999999999998","23.890000000000001","42.168571428571397","20.500000000000000","38.899999999999999"," 7.2000000000000002e+00","763.60000000000002"," 69.000000000000000"," 4.00000000000000000","40.0000000000000000"," 1.8000000000000000e+00","44.189047976396977901","44.189047976396977901","10800","Weekday","Thursday"
"2016-05-05 03:40:00","  50"," 0","22.600000000000001","34.590000000000003","19.926666666666701","36.789999999999999","23.600000000000001","37.030000000000001","22.500000000000000","32.899999999999999","20.789999999999999","41.826666666666704"," 5.400000000000000355","24.8949999999999996","22.199999999999999","34.399999999999999","23.829999999999998","41.713999999999999","20.500000000000000","39.090000000000003"," 6.6666666666666696e+00","763.39999999999998"," 71.000000000000000"," 3.33333333333332993","40.0000000000000000"," 1.7333333333333301e+00","45.854912616778165102","45.854912616778165102","13200","Weekday","Thursday"
"2016-05-05 04:20:00","  60"," 0","22.500000000000000","34.700000000000003","19.823333333333299","36.899999999999999","23.500000000000000","37.030000000000001","22.500000000000000","32.899999999999999","20.789999999999999","41.899999999999999"," 4.690000000000000391","27.3666666666666991","22.199999999999999","34.500000000000000","23.699999999999999","41.378000000000000","20.500000000000000","39.363333333333301"," 5.9333333333333300e+00","763.29999999999995"," 74.333333333333300"," 2.66666666666667007","40.0000000000000000"," 1.7000000000000000e+00"," 6.296841194853186607"," 6.296841194853186607","15600","Weekday","Thursday"
"2016-05-05 04:40:00","  60"," 0","22.500000000000000","34.700000000000003","19.789999999999999","36.975000000000001","23.566666666666698","37.090000000000003","22.500000000000000","32.899999999999999","20.789999999999999","41.844999999999999"," 4.589999999999999858","28.6333333333333009","22.199999999999999","34.500000000000000","23.699999999999999","41.253999999999998","20.500000000000000","39.399999999999999"," 5.4666666666666703e+00","763.29999999999995"," 76.666666666666700"," 2.33333333333332993","40.0000000000000000"," 1.7000000000000000e+00","16.939822479616850615","16.939822479616850615","16800","Weekday","Thursday"
"2016-05-05 05:10:00","  20"," 0","22.390000000000001","34.700000000000003","19.699999999999999","37.090000000000003","23.600000000000001","37.000000000000000","22.390000000000001","32.789999999999999","20.789999999999999","41.826666666666704"," 4.366666666666669805","30.6233333333332993","22.100000000000001","34.536000000000001","23.600000000000001","40.971428571428604","20.500000000000000","39.590000000000003"," 4.8666666666666698e+00","763.29999999999995"," 79.500000000000000"," 2.00000000000000000","40.0000000000000000"," 1.6333333333333300e+00","35.077997634653002024","35.077997634653002024","18600","Weekday","Thursday"
"2016-05-05 05:20:00","  30"," 0","22.390000000000001","34.700000000000003","19.600000000000001","37.060000000000002","23.533333333333299","37.000000000000000","22.390000000000001","32.789999999999999","20.789999999999999","41.826666666666704"," 4.299999999999999822","31.3566666666667011","22.142857142857100","34.590000000000003","23.600000000000001","40.856000000000002","20.500000000000000","39.590000000000003"," 4.7333333333333298e+00","763.29999999999995"," 80.000000000000000"," 2.00000000000000000","40.0000000000000000"," 1.5666666666666700e+00","43.123329826630651951","43.123329826630651951","19200","Weekday","Thursday"
"2016-05-05 06:20:00","  50"," 0","22.199999999999999","34.700000000000003","19.600000000000001","37.126666666666701","23.500000000000000","37.000000000000000","22.289999999999999","32.899999999999999","20.699999999999999","41.789999999999999"," 4.692499999999999893","33.1174999999999997","22.100000000000001","34.621428571428602","23.500000000000000","40.700000000000003","20.600000000000001","39.767499999999998"," 4.5666666666666700e+00","763.26666666666699"," 79.666666666666700"," 2.33333333333332993","40.0000000000000000"," 1.2666666666666699e+00","33.726929954718798399","33.726929954718798399","22800","Weekday","Thursday"
"2016-05-05 07:00:00"," 170"," 0","22.230000000000000","35.456666666666699","19.600000000000001","37.933333333333302","23.356666666666701","36.333333333333300","22.289999999999999","32.920000000000002","20.699999999999999","41.826666666666704"," 6.099999999999999645","28.6666666666666998","22.000000000000000","34.067142857142898","23.478000000000002","40.436000000000000","20.600000000000001","39.789999999999999"," 5.2999999999999998e+00","763.20000000000005"," 75.000000000000000"," 3.00000000000000000","40.0000000000000000"," 1.2000000000000000e+00"," 2.194575744215399027"," 2.194575744215399027","25200","Weekday","Thursday"
"2016-05-05 07:10:00"," 400"," 0","22.289999999999999","35.863333333333301","19.600000000000001","37.933333333333302","23.289999999999999","36.066666666666698","22.289999999999999","33.090000000000003","20.699999999999999","41.759999999999998"," 6.493333333333329627","25.7333333333332988","22.000000000000000","33.554000000000002","23.390000000000001","39.871428571428602","20.600000000000001","39.656666666666702"," 5.7500000000000000e+00","763.16666666666697"," 73.500000000000000"," 2.83333333333332993","40.0000000000000000"," 1.3333333333333299e+00"," 1.784520293585956097"," 1.784520293585956097","25800","Weekday","Thursday"
"2016-05-05 07:40:00"," 110","10","22.289999999999999","36.026666666666699","19.699999999999999","37.466666666666697","23.289999999999999","35.863333333333301","22.289999999999999","32.789999999999999","20.856666666666701","40.359999999999999"," 9.096666666666669343","11.1999999999999993","21.890000000000001","32.497142857142897","23.289999999999999","38.678571428571402","20.600000000000001","38.733333333333299"," 7.0999999999999996e+00","763.06666666666695"," 69.000000000000000"," 2.33333333333332993","40.0000000000000000"," 1.7333333333333301e+00","30.134798947256058455","30.134798947256058455","27600","Weekday","Thursday"
"2016-05-05 08:00:00"," 120"," 0","22.289999999999999","35.723333333333301","21.296666666666699","36.093333333333298","23.533333333333299","35.700000000000003","22.289999999999999","33.126666666666701","20.789999999999999","39.933333333333302","11.393333333333300672"," 3.9900000000000002","21.890000000000001","32.137142857142898","23.225714285714300","38.147142857142903","20.699999999999999","37.826666666666704"," 8.0000000000000000e+00","763.00000000000000"," 66.000000000000000"," 2.00000000000000000","40.0000000000000000"," 2.0000000000000000e+00","43.275765574071556330","43.275765574071556330","28800","Weekday","Thursday"
"2016-05-05 08:20:00","  90"," 0","22.289999999999999","34.600000000000001","22.466666666666701","32.100000000000001","23.730000000000000","35.399999999999999","22.356666666666701","31.893333333333299","20.789999999999999","40.090000000000003","13.230000000000000426"," 1.0000000000000000","21.861428571428601","32.000000000000000","23.199999999999999","37.851428571428599","20.730000000000000","37.600000000000001"," 9.0999999999999996e+00","762.93333333333305"," 61.666666666666700"," 2.33333333333332993","40.0000000000000000"," 1.9666666666666699e+00","30.293489375617355108","30.293489375617355108","30000","Weekday","Thursday"
"2016-05-05 09:00:00"," 120"," 0","22.289999999999999","33.630000000000003","24.996666666666702","28.056666666666700","23.463333333333299","34.090000000000003","22.600000000000001","31.745000000000001","20.789999999999999","39.833333333333300","15.326666666666699967"," 1.0000000000000000","21.789999999999999","31.525714285714301","23.142857142857100","37.538571428571402","20.823333333333299","37.433333333333302"," 1.1300000000000001e+01","762.79999999999995"," 53.000000000000000"," 3.00000000000000000","40.0000000000000000"," 1.8999999999999999e+00","31.018190621398389339","31.018190621398389339","32400","Weekday","Thursday"
"2016-05-05 10:30:00"," 100","10","22.500000000000000","32.859999999999999","27.000000000000000","25.890000000000001","23.463333333333299","34.259999999999998","22.890000000000001","31.699999999999999","21.763333333333300","68.596666666666707","18.196666666666700962"," 1.0000000000000000","21.789999999999999","28.824285714285701","23.160000000000000","36.899999999999999","20.789999999999999","37.399999999999999"," 1.4150000000000000e+01","762.45000000000005"," 43.500000000000000"," 5.00000000000000000","40.0000000000000000"," 1.8000000000000000e+00"," 6.749236211180686951"," 6.749236211180686951","37800","Weekday","Thursday"
"2016-05-05 10:40:00"," 100"," 0","22.500000000000000","33.266666666666701","26.926666666666701","24.823333333333299","23.390000000000001","34.126666666666701","22.890000000000001","31.566666666666698","21.666666666666700","61.500000000000000","18.390000000000000568"," 1.0000000000000000","21.789999999999999","28.699999999999999","23.238571428571401","36.642857142857103","20.789999999999999","36.993333333333297"," 1.4433333333333300e+01","762.39999999999998"," 42.000000000000000"," 5.00000000000000000","40.0000000000000000"," 1.6000000000000001e+00"," 5.265930283349007368"," 5.265930283349007368","38400","Weekday","Thursday"
"2016-05-05 10:50:00","  80"," 0","22.600000000000001","31.733333333333299","26.760000000000002","23.366666666666699","23.289999999999999","33.296666666666702","22.856666666666701","30.966666666666701","21.533333333333299","59.633333333333297","18.663333333333298469"," 1.0000000000000000","21.789999999999999","28.281428571428599","23.289999999999999","36.155999999999999","20.856666666666701","36.863333333333301"," 1.4716666666666701e+01","762.35000000000002"," 40.500000000000000"," 5.00000000000000000","40.0000000000000000"," 1.3999999999999999e+00"," 8.876614214386790991"," 8.876614214386790991","39000","Weekday","Thursday"
"2016-05-05 11:10:00","  90"," 0","22.633333333333301","29.466666666666701","26.445000000000000","21.039999999999999","23.289999999999999","32.863333333333301","22.789999999999999","29.566666666666698","21.364999999999998","54.947499999999998","19.163333333333298469"," 1.0000000000000000","21.789999999999999","27.051428571428598","23.411999999999999","35.789999999999999","20.856666666666701","36.663333333333298"," 1.5216666666666701e+01","762.21666666666704"," 38.500000000000000"," 4.66666666666666963","40.0000000000000000"," 1.1666666666666701e+00","22.740926535334438086","22.740926535334438086","40200","Weekday","Thursday"
"2016-05-05 11:20:00","  90"," 0","22.633333333333301","28.593333333333302","26.260000000000002","20.596666666666700","23.289999999999999","32.789999999999999","22.789999999999999","29.359999999999999","21.289999999999999","52.626666666666701","19.289999999999999147"," 1.0000000000000000","21.829999999999998","26.660000000000000","23.500000000000000","35.764285714285698","20.789999999999999","36.463333333333303"," 1.5433333333333300e+01","762.13333333333298"," 38.000000000000000"," 4.33333333333333037","40.0000000000000000"," 1.1333333333333300e+00","41.073979274369776249","41.073979274369776249","40800","Weekday","Thursday"
"2016-05-05 11:30:00","  90"," 0","22.699999999999999","28.593333333333302","26.133333333333301","20.463333333333299","23.289999999999999","32.700000000000003","22.789999999999999","29.066666666666698","21.199999999999999","50.266666666666701","19.066666666666698404"," 1.0000000000000000","21.818571428571399","26.377142857142900","23.500000000000000","35.700000000000003","20.789999999999999","36.259999999999998"," 1.5650000000000000e+01","762.04999999999995"," 37.500000000000000"," 4.00000000000000000","40.0000000000000000"," 1.1000000000000001e+00","12.756704352796077728","12.756704352796077728","41400","Weekday","Thursday"
"2016-05-05 11:40:00","  90","10","22.699999999999999","29.000000000000000","26.000000000000000","20.833333333333300","23.289999999999999","32.500000000000000","22.789999999999999","28.926666666666701","21.199999999999999","48.659999999999997","19.000000000000000000"," 1.0000000000000000","21.829999999999998","26.329999999999998","23.557142857142900","35.637142857142898","20.789999999999999","36.126666666666701"," 1.5866666666666699e+01","761.96666666666704"," 37.000000000000000"," 3.66666666666667007","40.0000000000000000"," 1.0666666666666700e+00","13.690392603166401386","13.690392603166401386","42000","Weekday","Thursday"
"2016-05-05 12:00:00","  90"," 0","22.760000000000002","28.463333333333299","25.789999999999999","21.230000000000000","23.100000000000001","31.344999999999999","22.789999999999999","29.166666666666700","21.199999999999999","45.993333333333297","19.000000000000000000"," 1.0000000000000000","21.890000000000001","26.456000000000000","23.600000000000001","35.500000000000000","20.789999999999999","35.826666666666704"," 1.6300000000000001e+01","761.79999999999995"," 36.000000000000000"," 3.00000000000000000","40.0000000000000000"," 1.0000000000000000e+00","38.341022585518658161","38.341022585518658161","43200","Weekday","Thursday"
"2016-05-05 12:10:00"," 160","10","22.840000000000000","27.545000000000002","25.730000000000000","21.430000000000000","23.166666666666700","30.926666666666701","22.789999999999999","29.199999999999999","21.166666666666700","44.966666666666697","18.899999999999998579"," 1.0000000000000000","21.952857142857098","26.224285714285699","23.662500000000001","35.462499999999999","20.789999999999999","35.700000000000003"," 1.6466666666666701e+01","761.75000000000000"," 35.333333333333300"," 3.16666666666667007","38.0000000000000000"," 9.0000000000000002e-01","20.691636530682444572","20.691636530682444572","43800","Weekday","Thursday"
"2016-05-05 12:50:00","  80"," 0","23.066666666666698","27.430000000000000","25.230000000000000","22.356666666666701","23.033333333333299","31.623333333333299","22.699999999999999","28.856666666666701","21.100000000000001","42.063333333333297","18.856666666666701104"," 1.0000000000000000","22.100000000000001","25.804285714285701","23.699999999999999","34.090000000000003","20.789999999999999","35.289999999999999"," 1.7133333333333301e+01","761.54999999999995"," 32.666666666666700"," 3.83333333333332993","30.0000000000000000"," 5.0000000000000000e-01","25.641360820736736059","25.641360820736736059","46200","Weekday","Thursday"
"2016-05-05 13:10:00","  30"," 0","23.100000000000001","28.293333333333301","25.000000000000000","22.723333333333301","22.963333333333299","32.193333333333300","22.699999999999999","29.100000000000001","21.066666666666698","40.990000000000002","19.066666666666698404"," 1.0000000000000000","22.199999999999999","25.699999999999999","23.628571428571401","34.289999999999999","20.856666666666701","34.863333333333301"," 1.7333333333333300e+01","761.43333333333305"," 31.333333333333300"," 4.00000000000000000","30.0000000000000000"," 1.0000000000000001e-01","48.376279743388295174","48.376279743388295174","47400","Weekday","Thursday"
"2016-05-05 13:40:00","  70"," 0","23.323333333333299","29.426666666666701","24.890000000000001","24.596666666666700","23.000000000000000","32.126666666666701","22.699999999999999","29.633333333333301","21.000000000000000","40.759999999999998","19.100000000000001421"," 1.0000000000000000","22.403749999999999","25.957500000000000","23.500000000000000","34.090000000000003","20.789999999999999","35.326666666666704"," 1.7433333333333302e+01","761.23333333333301"," 29.333333333333300"," 4.00000000000000000","36.0000000000000000","-8.0000000000000004e-01"," 7.736167975235730410"," 7.736167975235730410","49200","Weekday","Thursday"
"2016-05-05 14:10:00","  60"," 0","23.500000000000000","30.260000000000002","24.789999999999999","25.693333333333300","23.100000000000001","32.560000000000002","22.730000000000000","30.166666666666700","21.000000000000000","41.000000000000000","19.633333333333300885"," 1.0000000000000000","22.699999999999999","26.390000000000001","23.390000000000001","34.090000000000003","20.789999999999999","35.500000000000000"," 1.7816666666666698e+01","760.98333333333301"," 28.166666666666700"," 3.83333333333332993","40.0000000000000000","-1.0333333333333301e+00","22.813535109162330627","22.813535109162330627","51000","Weekday","Thursday"
"2016-05-05 15:20:00","  60"," 0","23.789999999999999","28.893333333333299","24.426666666666701","25.633333333333301","23.245000000000001","33.045000000000002","22.789999999999999","30.890000000000001","21.000000000000000","40.590000000000003","20.033333333333299464"," 1.0000000000000000","22.890000000000001","26.789999999999999","23.289999999999999","34.399999999999999","20.789999999999999","35.500000000000000"," 1.9300000000000001e+01","760.26666666666699"," 29.666666666666700"," 3.33333333333332993","40.0000000000000000"," 1.0333333333333301e+00","25.981050345581024885","25.981050345581024885","55200","Weekday","Thursday"
"2016-05-05 15:50:00","  50"," 0","23.926666666666701","30.066666666666698","24.390000000000001","26.763333333333300","23.390000000000001","33.326666666666704","22.789999999999999","31.133333333333301","21.000000000000000","40.590000000000003","20.267499999999998295"," 1.0000000000000000","22.870000000000001","26.771999999999998","23.289999999999999","34.500000000000000","20.789999999999999","35.522500000000001"," 1.9149999999999999e+01","760.06666666666695"," 30.666666666666700"," 3.83333333333332993","40.0000000000000000"," 1.3833333333333300e+00","23.004788113757967949","23.004788113757967949","57000","Weekday","Thursday"
